filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_0146_MOV-193_jpg.rf.cadbd27e9d950d3059b51e4f17803485.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-994_jpg.rf.cc65b584bf2efc194c6ad0bc2e1a77b9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-503_jpg.rf.ce1ae3cfd55e605aa9d70336b5dc2abf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-563_jpg.rf.cbd0fd7f1208fd0a58c941c13fadcf38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0165_MOV-94_jpg.rf.ccba3b02c8e094827f49e25e68c7835d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4070_MP4-4_jpg.rf.cdeadd6a976a58e1a10b3f0a8a43a4fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3605_MP4-13_jpg.rf.d05fdeebcaf73f01452ce7e1cbc00403.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3285_MP4-1_jpg.rf.c9e5eab26835ac68ca60a9370c36cef5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-73_jpg.rf.cf83c74ff00ea70d8e993022f3e8110a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-27_jpg.rf.cffa582957b09fea78f75f00e3ebf123.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5233_MP4-21_jpg.rf.d064df18aa579122ef58d26557bdd0c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-552_jpg.rf.cfa578e97516532925e0174e693e7b1b.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2059_MOV-29_jpg.rf.d1a076b645a944057f44674e2f8a19b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-264_jpg.rf.d1c6c99b620daa00dc35481c98bcea50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-3_jpg.rf.d0effa3221bd0d1591d9212af18f2450.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1062_jpg.rf.d02b342756cecd83d99f2e696a5fa1e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-048534-28_jpg.rf.d212b1c6bbad6d44c5117fc4eda3f45d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3172-MP4_1682968245-6204839-131_jpg.rf.d1ca70641d240442d2729d3c29b1eeda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Vixer-4-mov_1683077658-6850572-0_jpg.rf.d1490edd2b4ce6b59af1ba32ec47e932.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-0_jpg.rf.d2183119fdc08d71f92328ea3e10776e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-490_jpg.rf.d24d3f737ac3f727efd751e11958ab72.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_2184_MP4-7_jpg.rf.d2b5147cca62b5dddebf808dad6f3f2b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Vixer-3-mov_1683077654-0723267-24_jpg.rf.d00d359532543aa49201a0b13d4e8219.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-639_jpg.rf.d3bf14fa9c93eae49cc4bae9953d62ab.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3180-MP4_1683076990-362282-1_jpg.rf.d096d2bf41b4e9a3f035ffbbde8e801e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-717_jpg.rf.cfd5d1b84ff05cca852461091b44c90b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605-MP4_1683077031-7835732-15_jpg.rf.d4b85281985538838bd1f3acbd4ccbbf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077179-6244292-14_jpg.rf.d37b7af8496bc1d40b59ba39b3aaa23c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3026-MP4_1683076867-78078-0_jpg.rf.d4a4b65bfe4e1be708602f9cd3b03534.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2060_MOV-546_jpg.rf.d464bce68c2f2fbf4ea3e0bd8b174873.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0499_JPG.rf.d4bf152dab18907ea45ea06156114b95.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3169-MP4_1683076988-2847402-9_jpg.rf.d26c8d5e4650d846fdbae737ad674599.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-1108_jpg.rf.d5930cebef8f168502ef076341d3a106.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4089_MP4-0_jpg.rf.d2d1b650465725ae8c3d297e63cb0993.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968172-5205588-6_jpg.rf.d38d5ad10cc399f6d88d8bcad49039dd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-125_jpg.rf.d4c57494d55050bf55f4c7758b3f7f84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-225_jpg.rf.d40005c9501a05ed6baf4a07105b1cb5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-64_jpg.rf.d4dd9a93105373d324348ab594684634.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3505_MP4-15_jpg.rf.d68b8dfd04415732893820a2e595cb22.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4082-MOV_1683077117-7568963-4_jpg.rf.d12ead25f2ed368c125a017401f7c22d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_5532-MP4_1682995662-241306-2_jpg.rf.d3c361250e03f86cca5ab2e54916b422.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3712-MP4_1683077036-1097507-3_jpg.rf.d5e766fe31c0ea0e2c0fc0a5af523274.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-1265259-5_jpg.rf.d753e55a62e60e772086ce2fcd49cdf6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3163-MP4_1682995444-3100352-3_jpg.rf.d654012c8910e236ae9887a711beb122.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
IMG_2027_MOV-20_jpg.rf.d7540fdd00543d0e49258af4a91bb69b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-5022962-7_jpg.rf.d70c980a633380ef420282fb3b596557.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3209_JPEG.rf.d1f8e1fedba11343d8b83dc24715d419.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4958-mov_1683077403-6334581-8_jpg.rf.d610afea6b6cdee3559a3c5d8689e4cf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-978_jpg.rf.d8b56f1fe89a6203e2f9dde192775cbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4158-MP4_1683077139-814994-7_jpg.rf.d78e943a7be2c3ab2b625889729b28c2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4271_MP4-0_jpg.rf.d80c671c9a4da902a836dc60f4d45a9e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
IMG_5233_MP4-4_jpg.rf.d9f4dfe497c04db9a44b0f81fcf51ee2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-51_jpg.rf.d3c4337340b487c2a98e3030e0b12b84.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3505-MP4_1683077026-1198525-3_jpg.rf.d981d0e299b0a58f166d2be1c35341aa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_9d66a7c7017447e18b215e3fbefebfa2-MP4_1683077620-537678-2_jpg.rf.d70779d8d311e45c364d9435d319d43b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2065_MOV-152_jpg.rf.da42efe6675f8a6e962ce2d42e1d5281.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1772_jpg.rf.d7bede93731f115bb9cc126682d3c602.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-5443847-23_jpg.rf.d8b984d9255e846996e1617dea8de74b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4129-MP4_1683077138-3289466-0_jpg.rf.d98b451ee9e36516ba479c469e88d09a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968150-042321-53_jpg.rf.d8fb4051ffc2b7013c3cbdee59b24a1b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1560_JPG.rf.db21e6caeb67a94d8e9299e8e059d235.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-2346737-10_jpg.rf.da9da48289390a6c72f888accafad01d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3160-MP4_1682968233-8225896-287_jpg.rf.dace1c5739d4ce9085146864ec8512f7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1191_jpg.rf.dac2c7af937a806638c459465a2075ab.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-198_jpg.rf.da0e9ec84740629295851a6d4a6d70c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3997-MP4_1683077089-4338858-2_jpg.rf.dbff177146786e19a76e100c4f357944.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3187-MP4_1683076992-5109603-0_jpg.rf.db5ac90b0e37c96840fd34fdde6724d7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
CE000BDF-69FA-4C0B-8BB5-B65D4F41148C_jpg.rf.da7a286b1c3c535cccbec42cd80f5c17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-666_jpg.rf.dbf8707ef36d402980663679094fffb1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_0801_MOV-101_jpg.rf.dc381a7d9e8594b5c851fbcb64b78a6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3180-MP4_1683076990-8004415-5_jpg.rf.dd480641e75fd1c66583ddd710f0783b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1711_jpg.rf.dad6360b5e921d2cedda4b82109e4d78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968103-812008-2_jpg.rf.dd76504619505b46232eacfe73d1c6ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-1519966-1_jpg.rf.dadbb601747dc451c7c7ec0650646809.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1407_JPG.rf.de5b75c28acdebac7e629fbb3185a469.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_2631-MOV_1683076856-7339985-2_jpg.rf.dbd12556c2ff69639b853710a9b123e0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1393_JPG.rf.de767bcac2071099d21d8de46da358c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_0801_MOV-40_jpg.rf.d8ee152523f0940ee32ec025d1194d4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
30D8CF81-7CD8-44A8-B1DA-0E054BE2D374_JPG.rf.dc7d96b0a4c70a6328d1488f849d3b9a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-62_jpg.rf.dcfd39ad75486554fd6e78f5c63d1e3a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-163_jpg.rf.ddd2232046e8bcdc354072b09975ae27.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-46_jpg.rf.dd133d7096eb307e04a28cfd28d540a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_2059_MOV-77_jpg.rf.ddee32e3e976aab490d6e1bb3809de47.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
DSC_1939_MOV-74_jpg.rf.de18a4b0e92d92a3a3c91cf8ca9c99ef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7E793788-22D6-4657-A36B-930E3C010F5B_jpg.rf.df214f3ba5e6cf3e4a9ac8cd643cb6f7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-14_jpg.rf.de5ccf3c7750141dbdc81a7d7c47ecd0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-59_jpg.rf.e09fdfa477b8a995a8594f6bd5244ac3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-38_jpg.rf.ddb44d67ca6c51a3064087bc7f622c17.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1683076943-5737672-14_jpg.rf.deb5b46dbe160d7333ae6312418e0db8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3180-MP4_1683076990-561006-3_jpg.rf.e0732a43e9b6cd26ed0633d6afc640a7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5026-MP4_1683077431-0944264-15_jpg.rf.df128c2a8f094122cac3e50aa25034d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-106_jpg.rf.e15eac21c4fd0b75d6d1bd89a3a94f65.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5026-MP4_1683077432-974428-26_jpg.rf.e1eb60a5a64d8ef6b92e8c06a91a659a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_51b2015b31b64041a4f3a051844120d7-MP4_1683077607-7941284-9_jpg.rf.df3678463eb242c2b1340d476b4fbc04.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5392-MP4_1682995661-147083-2_jpg.rf.e13c3864910ef17d125ccc04f1bef450.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0501_JPG.rf.dfeacbb07f3515ee067f048426afc3a7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3165_MP4-24_jpg.rf.e1ff9d864f892a69712a3a6366500157.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3193-MOV_1682968254-8179326-0_jpg.rf.e199934ec05eae4fa2d232cc22b84187.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4242_MP4-1_jpg.rf.e31e8388a95215d663985566d965477b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3172-MP4_1682968245-0680077-108_jpg.rf.e531ae98fe57b291c5ed08d6c3a12a7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0146_MOV-148_jpg.rf.e0539a808f6895f00ded1f6f68e41540.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-464946-19_jpg.rf.e1563829070c65b1122aed21bc37faf8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5532_MP4-17_jpg.rf.e33d7c213e7dfd1d96f17b03bcf6f0b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968243-8424823-57_jpg.rf.e539f3df10922bc651ff7333cc297eff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3160-MP4_1682968225-606907-24_jpg.rf.e0cb8a107a1b58dc40a0f4c4a0bdef60.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077092-8175085-33_jpg.rf.e6ecf4858ea4e5cbd00eaac3a1040d70.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077180-159946-19_jpg.rf.e3e7612aaf6f430726a22c348242d586.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3185-MP4_1682968247-4254205-39_jpg.rf.e5a7849a66ad3374ff155d694b4f5e6b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3169-MP4_1683076987-664684-4_jpg.rf.e6766fa7c8c4b522c8c0408de2013b10.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-218_jpg.rf.e5a86ccdab91537855038e67e60a0224.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-224_jpg.rf.e69282d7266bc141163c30e0f17a2cd7.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-258_jpg.rf.e7679833f42bda10307520fc75697e8d.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_5387_MP4-19_jpg.rf.e462db6dc57c52c44c3f7de20ed5f70e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-96_jpg.rf.e4730cffbcdd87f70dce242e00b7c256.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1924_JPG.rf.e818a354f7e7086abf7ac641f1b15810.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2065_MOV-12_jpg.rf.e70690a1bf0902964df4a0c516a00a95.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1897_JPG.rf.e48340152a280a625f2d0bbd7802aff2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2023-MP4_1683076846-1045153-5_jpg.rf.e8a6e0f458b6b569d18b759adc81e829.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-528_jpg.rf.e83c415260389b8b3350e5f85066519b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-255_jpg.rf.e9d383c019dee1d2a57b0355e5e8b4a5.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968212-4494796-138_jpg.rf.e6f47f7e8022146bcd8472d21e4008ad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-1590817-40_jpg.rf.e3e79f34296b2e6a5c10c4efa67e3a50.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2738_MP4-6_jpg.rf.ea172c252cc6353fd40c34bc0d263cab.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-22_jpg.rf.e8fa9a0f6b0e72be5c103a709512d703.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1682995540-7591965-4_jpg.rf.e897c11bddfe4903f25e98af958c96c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1636_jpg.rf.eb9884c76415468cf9afbd50127c3d57.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-137_jpg.rf.e9fefeb14a0381eb56e2956ecdfdf787.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-657_jpg.rf.e927983423d3074eb83e8e78721a8ba6.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0234_JPG.rf.ea182b3861da0bd5f0c1dcb94cbe1b11.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0259_JPG.rf.e2f152034ee0ddc5f3eb4ff8c2c71f2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1069_jpg.rf.ea83d495f772b25ccbf28b06dccb0a11.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3052_MP4-7_jpg.rf.eb83f60ea0d5f6e404c42ba6d2cfdcb7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2851-MP4_1683076864-3697047-10_jpg.rf.eaa7af63ded7eb17856cf94586047d25.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-205_jpg.rf.eb29894bc60570b569bb18fd62c147ed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4874-MP4_1683077365-69128-3_jpg.rf.ebbff78268fc4fb7cc56e0e9d266f168.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-184_jpg.rf.ec5b93167f77c389da40add859145b9f.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2067_MOV-60_jpg.rf.ec813235144e44469dbfeeafe6c02c33.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2059_MOV-226_jpg.rf.eca139ff9e282c1750ae8ac4d859744b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
IMG_3160-MP4_1682968226-4402366-57_jpg.rf.dafc004704155265342927fef4d1288d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-3_jpg.rf.eedbca32c738d8b9607b53d2fca112b3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968209-0515451-122_jpg.rf.ee108764cbd97eafa2d54106395e765e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1163_jpg.rf.ecb8043526f3378348284f96ce89a4ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-117_jpg.rf.ed3d2be5af3fca038fb657c273ef768e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-172_jpg.rf.ed6ef03c375a5c0adea1e16bf305626d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-799_jpg.rf.ecb6f27a3adfef3dc79746b495e42166.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4233-MP4_1683077178-019639-2_jpg.rf.eba0f2f51c0ed33333efd98ab3c7375f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1070_jpg.rf.ece9f4dacb0c740e5f053f05c23bad52.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3543_MP4-5_jpg.rf.e6ec59f226048aef27a2a196c46cd362.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-382_jpg.rf.f013befb98b23a64daca7c0e33f51995.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3185-MP4_1682995449-7406838-3_jpg.rf.ebbfa230edcf7658cd436f866eb0fa4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
