filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_4189_JPEG.rf.8ba52c464fc70e0256bb2051460d9e7a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1538_JPG.rf.8bbcc13c91972c1f2326880276f42585.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3584_MP4-3_jpg.rf.8be33efb7f5a1ac93866a367cdc67f75.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-124_jpg.rf.8ca182213ab02b69374c9e7c45826c4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4507-MOV_1683077260-9553251-10_jpg.rf.8b34712e39d34681c6690016aaae2f88.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968229-420923-159_jpg.rf.8b8eba62717e8455feb9781e7f4081ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3752_MP4-2_jpg.rf.8afd6d16cff8059da682fcc0f1be4cf0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1536_JPG.rf.8cb83c91920f2f97d3a70f1bc3ef16d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-35_jpg.rf.8cd52536d29d15ae4879133b61d41cfd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-506_jpg.rf.8b31152970874403efc68fb3f922e10d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-238_jpg.rf.8c610e46d6ab48f3a259716fcd91c782.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-198_jpg.rf.8b899020dc34bf237c59bef47e890520.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968177-400713-85_jpg.rf.8c4318a8e01b5e77f90bc783f402b3d1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3329-MP4_1683077017-585651-3_jpg.rf.8cd1623f513fafd78dede737bee8e1c4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-104_jpg.rf.8bb4ddde819d40f4135fbf9ebcd7130e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5026-MP4_1683077430-4192433-11_jpg.rf.8cc27b6403661d9168b9476421a4d50f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-685_jpg.rf.8bea40f09435a48c02a45d9e38fafb5b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-446_jpg.rf.8d90351268b3a904938a60ed776006b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2491_JPEG.rf.8df064b64a8188d98d057e05a7553151.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2012-MP4_1683076845-1320667-2_jpg.rf.8d15d7137838c6f9c9425f803f744496.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4882-MP4_1683077366-2149105-0_jpg.rf.8d90233d5b6688e323c17aa35ec2a968.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1527_jpg.rf.8cff6da143f500b782c9df1f7695ca5f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4129-MP4_1682995497-7585418-4_jpg.rf.8cef371a1bed6d6cb66bd28c679fcc08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-37_jpg.rf.8e9687ec6bc7cbd0ad1c3ee5efca3ef8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-655_jpg.rf.8e2d1452ce225843f557942d1d0fbbd7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968234-6126378-12_jpg.rf.89e00928f081843eca485dcd192d319b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1939_MOV-1470_jpg.rf.8e733233482c9e4da01179fb3acf32b1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-8_jpg.rf.8e4889c1e53c58e4526c281311624f6d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
joined_video_8e640ed0f135480eb06e3b9df70ab621-MP4_1683077620-2908869-6_jpg.rf.8f47a07b264713b8bd9cd6f7fdb46f77.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-664_jpg.rf.8f60517a3784ce6d3a85a8d103ae522e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4629-MP4_1683077287-3021305-13_jpg.rf.8f51ce612bb93c0b01aa918f8872fee0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968174-2990475-76_jpg.rf.8ed5333059a16bda40a3152860df2997.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-943_jpg.rf.9066876e09cc2781654367e99c95cbec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-5385275-22_jpg.rf.905e208ff7211658c2e8be131df9d202.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1398_jpg.rf.90669799217cd0cc22d80d42dd3bd5b7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3730_MP4-0_jpg.rf.901e0d12500151c68d7bccbfda772be8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5026-MP4_1683077428-9000459-2_jpg.rf.8f7c28ea8a3dc71badda97242bb72865.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-469_jpg.rf.8f927d9dc87c399106b5109829549f25.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-242_jpg.rf.90cd4476d12f623f0c3d4a76f969fb8e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3288_MP4-9_jpg.rf.8d63c5c57b56fd747dd94af8545183a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995489-836713-23_jpg.rf.9069ab9bd0721838e6a28b8cbbb4558a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968232-3169637-248_jpg.rf.8fd6990158192c96231d1f190520266c.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
IMG_5033-MP4_1683077436-6008701-6_jpg.rf.8e744965225decb7ba4b64aeb76edf78.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-145_jpg.rf.90e81ceb482d56319a32ce3bee8df417.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-140_jpg.rf.902aa58728be8b11fb6316cb7909f3fc.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3847-MOV_1683077055-488482-10_jpg.rf.90e5c9404237d6b6e49ebff4a206a47d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077624-8800929-12_jpg.rf.8ff8c9baa89de6bca42aee7617096916.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1791_JPG.rf.90e3547af324eedf34ddb92962ccd7d0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-222_jpg.rf.8fa5fd73242baa9a3e155376e1950b2a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
video_0_c55c12719a534157b251dbbe90912791-MP4_1683077632-661886-2_jpg.rf.90996f2654f3cbc0767980b5b8cedd1d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3193-MOV_1682968255-0825665-1_jpg.rf.8e9a102351db143c923f4b4dff71585d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4129-MP4_1683077138-8167238-5_jpg.rf.9208ebdca0bc9696327b03f850e57524.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1717_jpg.rf.915975d2574cdef20540b6c28255bee4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2261_JPEG.rf.90ccb60b87c311bb755976b68fa99932.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-113_jpg.rf.91a00301bcc55875c2746dd3493a56e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-511_jpg.rf.91131320b05891c2303eb4dfee2fe6bc.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
joined_video_554d6ccbd6284e4999e31b3d8954d9cb-mp4_1683077608-6024008-3_jpg.rf.916d5c4b8a19120a6f10979e52045447.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2781_MP4-7_jpg.rf.91b47fb830db75ed5b383e30b46402cd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5083-MOV_1683077455-9061084-1_jpg.rf.91fc2b32fb2d36893bfabd5747413015.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1483_jpg.rf.90f94c275f989213a90231d28c2b47e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3688-MP4_1683077034-5112185-1_jpg.rf.92869584bb86a010efe44c4307197620.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-155_jpg.rf.92633a55c4eb4c7949a0f7aa630869c3.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_4636-1-MOV_1683077289-1318579-0_jpg.rf.9137e1e33d62f98f0d39bfdd2626c79f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968229-1795774-150_jpg.rf.927c52a1b6e55b14cd81ecafcd7a4427.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-20_jpg.rf.92f66273a0ab30b0bc69475689845131.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-411_jpg.rf.91a6f9d4d0af94335e1ffb94647ec000.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1004_MOV-109_jpg.rf.9286e9e3cc5399de22f287ed5bb7a025.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3437_MP4-24_jpg.rf.91d74a11f12f3c67271154e0cf3a0d27.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
IMG_3165_MP4-4_jpg.rf.92f2bef546f15b42c126666c147ff366.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-22_jpg.rf.92d8288fc68ce196598be760f0a7484d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-19_jpg.rf.92fed6d2572587456ae721db46d9d594.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968166-660066-134_jpg.rf.9270c99cb4fea8474802b5127997b4f4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-534_jpg.rf.9192cd8eef12ccbecc2aa279ebc4aa0e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3847-MOV_1683077046-7567065-3_jpg.rf.924d952990e5f71144449b0b79bef4e1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2065_MOV-21_jpg.rf.9342de0292074349e07df1990657eb3a.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1357_JPG.rf.932f62c50bfad73eccf92403d292db68.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-220002-12_jpg.rf.9391e76abeb7219f2b4ebc3a681a9c56.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968233-20508-269_jpg.rf.93c93483dad815f10f4c607544d0a03a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-148_jpg.rf.93d499b86a6fcecfbd44003adb0fa802.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027-MOV_1683076848-290946-8_jpg.rf.918f4154e76cf0bbf70dda85d88ca126.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_7f07b7f64972464ca3332f99d0c2719f-MP4_1683077619-0975506-30_jpg.rf.932c12eb09bdef5e30192b1a2c3e00ba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-374_jpg.rf.93584dc802ef1a22f96e77dfa01b85d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2963_MP4-6_jpg.rf.942f80c77126a70c0e00e4c07730f3b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4897-MP4_1683077367-5557497-6_jpg.rf.93e5337eef4c7af77ed591e7a0d6c960.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-106_jpg.rf.937dba47eddd2541f64fb69aae6923b9.jpg, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_1939_MOV-393_jpg.rf.93ab5d077f0d2cb7a72d164be5f1d1fb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-142_jpg.rf.952b1ea71437464db271b9f6626699db.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968104-7431355-7_jpg.rf.93b8d9264a5b262b395fbc738f8614ba.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3722_JPEG.rf.93f20e1edd13b5cc281c14ae27bb8d04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1891_JPG.rf.95400252b994fe2502cac378dd894fb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3285-MP4_1683077014-570042-3_jpg.rf.93d7fb541307e18b3e5dfebbb2109e0b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968212-025409-136_jpg.rf.942fd722362448bd5e3e764c9531d353.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-58_jpg.rf.9511e8750d6aefecc00f82631b283e25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1722_jpg.rf.94ffe3d543501abf55b1328f0770b4fe.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0854-1-_JPG.rf.94f431ac200a70aff5c4d054fb5ece83.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-3_jpg.rf.95e270a69a18fadf59d009cfddbbb923.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-267_jpg.rf.96451d78647121c58e130fac497ad5ef.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_2851-MP4_1683076863-7827523-4_jpg.rf.95d468f75833b47c89de95d5a059b889.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-427_jpg.rf.9607bae6b1424fe35e18357c092049c2.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0146_MOV-2_jpg.rf.957af77284c7895fa025a43c5c1b4515.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-47_jpg.rf.9695ebbeded3f357b9236fa54ec3ca97.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-164_jpg.rf.961fea0e67417c5bc653bcb324b79633.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1231_jpg.rf.96670e454d8300c3f8b41c99b07de8b0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-54_jpg.rf.953ac2efa33fc5492f723060263ff3fa.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3070-MOV_1682968134-4061935-150_jpg.rf.97d80c23ab20a2dcdcf4c859a59a29b4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968227-5049922-101_jpg.rf.97858063670f60d5bd5d1b9ac35df8e0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2738-MP4_1683076858-7404697-13_jpg.rf.96b2f3e0e71214b598b97d47bfd3e82a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4249-MP4_1682995543-9166594-0_jpg.rf.97e84384a949287f095682ad044a5a39.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-187_jpg.rf.93c914d4d0daa436560b82d054ef8269.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1468_jpg.rf.96f070a2dce524060e4faced55e60686.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0559_JPG.rf.9522692733503dec067221abef7b57da.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-56_jpg.rf.97bdf7ba60de8d0ca6443880636e4133.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-173_jpg.rf.982ec78fd3b6900f649baf23bd6c37d5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-9073284-204_jpg.rf.97fa61daec2033d50bbe117852b4c999.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3995-MP4_1683077087-5830324-8_jpg.rf.9938ac5e621108f31830291e0750ea7a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3730_MP4-11_jpg.rf.97dfa1535c9683fba7bea9de1aeeb373.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-12_jpg.rf.9862f5f0274a7f0668fd84ce94134f24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3995-MP4_1682995485-7558956-4_jpg.rf.97ba9d7c439e670af1c8f6987f7d1315.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-77_jpg.rf.98992fcb81e02ab5aacc2948964913c9.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2815_MP4-10_jpg.rf.988269f997b65a433b12363622b36455.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2247_JPEG.rf.98b3827524278dedb66441e79e06ea1c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3190-MP4_1682968251-5707016-1_jpg.rf.9ad089ee0940fd4df34c3a227bdabcb8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5366_MP4-21_jpg.rf.92c881d3020a1bb1011599b727d1403c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3437_MP4-1_jpg.rf.9ad3a61b1eecb0cd4097ab3059d95b03.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1649_jpg.rf.9a9ba29b390637dfca85cab648c17284.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2963_MP4-8_jpg.rf.9992f27b8ff0b071d2242c3a153e5b4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2064_MOV-98_jpg.rf.95b2ce9b4fd603187446be8ba1944f20.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1514_JPG.rf.981d8ff1c50479fbfa64a15e1087acc6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1683076916-584831-5_jpg.rf.9548d1c183199c2ec2907eae98635262.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-584_jpg.rf.99d649b417361d1e3bbc7b5fded62383.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-969813-41_jpg.rf.9a1ca02848316614c62bd43bb1928a28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3261-MP4_1683077012-609767-10_jpg.rf.991e046dab809dece7bd1a0cddacf640.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-47_jpg.rf.9a8ac9071eb5aabe1600d6e393bde252.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-246_jpg.rf.9a53b7fbba5c453edd3fcabd587ca1e1.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-742_jpg.rf.9beafe8fd28c65b0b96f55c78cb02837.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-206_jpg.rf.99ee4cf8a5bcfe391b4567d7bcb8bb97.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-756_jpg.rf.9be56339c409c198e6a0e36cb72a5c50.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-703_jpg.rf.9b38ff3a122ccf14a87d05d271ab0975.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-356_jpg.rf.9ae9ef616c75f7279e244155f8447ca0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3799_JPEG.rf.9bc250e8b898fb96e85d1439410dbde4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968232-2255988-245_jpg.rf.9af1cabb8e5dca5e6e00f3ba98f2eafc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-4_jpg.rf.9982cd1569b0aaf54ba81769cc622d34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4910-MP4_1683077394-4329731-12_jpg.rf.9cb95f90c7b616d651e818c4d7a52aeb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3180_MP4-19_jpg.rf.9c07e6a9021226b5748a1396a0563cee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5036-MP4_1683077437-7568018-2_jpg.rf.9d1ce03c5a88c0dac13f9c00d5b72d85.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-73_jpg.rf.9d7264eaa65901f7e8b9ee981fdbf354.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968232-193029-244_jpg.rf.9bccb77289577687b205cb8fd8636c75.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-6_jpg.rf.9c5a45654c372c37f04864d4921677fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968226-5338726-61_jpg.rf.9e17afc3709042d9016146a47749b56b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682995362-3620517-6_jpg.rf.9b199981c3c09f4b5657561beced37da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
050DEF57-B4FA-4536-823F-76D1D9AD7CF0_JPG.rf.9c586a1915528a58b682067562c5efcf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-451_jpg.rf.9dcc69bbcd2c134464b28cb0b30a56b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4347-MOV_1683077197-7411046-5_jpg.rf.9dfaf2f3a44235f353e9ff04c000e613.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-73_jpg.rf.9c099178d2dc1dba3644cc1506e9d01d.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_1939_MOV-171_jpg.rf.9e23ec631a26dc528145804049308a2a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3437-MP4_1683077022-5415957-14_jpg.rf.9eae159454725c413c01e8c15b14143d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-797_jpg.rf.9e02f12b96e8469544bf1d0a210d5375.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
