filename,width,height,class,xmin,ymin,xmax,ymax
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077621-9458404-9_jpg.rf.943777a907799e21c30238200cd65a7f.jpg,416,416,CRS-CBS,1,244,139,351
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077621-9458404-9_jpg.rf.943777a907799e21c30238200cd65a7f.jpg,416,416,CRS-CBS,101,181,293,299
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077621-9458404-9_jpg.rf.943777a907799e21c30238200cd65a7f.jpg,416,416,WhiteGoldenB,282,191,415,305
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077621-9458404-9_jpg.rf.943777a907799e21c30238200cd65a7f.jpg,416,416,BlueBolt,74,1,277,113
DSC_1939_MOV-886_jpg.rf.942e5425e3d7a906f4c111aac06023db.jpg,416,416,CRS-CBS,114,129,302,384
DSC_1939_MOV-1674_jpg.rf.9304850c164ef5c2c99b8f29aeb5d1c6.jpg,416,416,CRS-CBS,109,108,296,356
DSC_1939_MOV-1065_jpg.rf.92eef467b4a2ae28ffb2a48ab37022c4.jpg,416,416,CRS-CBS,136,66,337,415
IMG_2851_MP4-21_jpg.rf.924f05345aea724162d590c2643211e8.jpg,416,416,BlueBolt,143,91,257,199
IMG_5261_MOV-10_jpg.rf.9390408d0707255d79ba2dfffc76bdd0.jpg,416,416,RGalaxyPintoB,279,148,415,237
IMG_5261_MOV-10_jpg.rf.9390408d0707255d79ba2dfffc76bdd0.jpg,416,416,CRS-CBS,1,103,179,248
IMG_5261_MOV-10_jpg.rf.9390408d0707255d79ba2dfffc76bdd0.jpg,416,416,WhiteGoldenB,296,209,415,315
IMG_5261_MOV-10_jpg.rf.9390408d0707255d79ba2dfffc76bdd0.jpg,416,416,WhiteGoldenB,165,196,330,352
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg,416,416,WhiteGoldenB,197,151,353,302
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg,416,416,RGalaxyPintoB,300,200,415,307
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg,416,416,OETB,0,236,145,414
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg,416,416,CRS-CBS,127,24,230,168
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg,416,416,KingKongB,278,96,400,177
DSC_2060_MOV-381_jpg.rf.96e2db9bcf5294d6919198b34f14b56c.jpg,416,416,BGalaxyPintoB,46,126,198,263
IMG_4082-MOV_1683077127-3459952-9_jpg.rf.9551db23207107411a8b9dc21cb702a5.jpg,416,416,RGalaxyPintoB,70,90,195,198
DSC_0976_JPG.rf.969fddf9b7b5fb59af73e7e9a684d3d8.jpg,416,416,KingKongB,0,100,394,256
IMG_3478-MP4_1683077025-3199806-23_jpg.rf.95f5178828153db71697bcc891822ff5.jpg,416,416,CRS-CBS,107,106,290,226
IMG_3070-MOV_1682968132-5912638-140_jpg.rf.924f007f9797acc42f456b83d45b40a9.jpg,416,416,Neo-Caridina,79,131,258,335
IMG_4234-MP4_1683077179-5009394-13_jpg.rf.956d1c728add7afca0ff8fd7e42c74b6.jpg,416,416,BGalaxyPintoB,113,155,354,284
DSC_0165_MOV-264_jpg.rf.96feb904df4ad7ba6843865eef34f01e.jpg,416,416,CRS-CBS,125,218,175,325
DSC_1939_MOV-473_jpg.rf.94ec66d03bd0825e9642bc8ffd498695.jpg,416,416,CRS-CBS,120,75,352,395
DSC_1939_MOV-697_jpg.rf.94cb12feaf6ee3fbe07af34416a2b008.jpg,416,416,CRS-CBS,152,57,380,345
IMG_3143-MP4_1682968217-3267744-14_jpg.rf.904023fa3e8936ba7e0218b2ecdf603c.jpg,416,416,TangerineTigerB,121,120,290,261
IMG_3105-MP4_1682968179-6236567-150_jpg.rf.97274da024ebcf7677cd4d25402537ca.jpg,416,416,Neo-Caridina,311,180,415,263
IMG_3105-MP4_1682968179-6236567-150_jpg.rf.97274da024ebcf7677cd4d25402537ca.jpg,416,416,Neo-Caridina,381,147,415,200
IMG_3105-MP4_1682968179-6236567-150_jpg.rf.97274da024ebcf7677cd4d25402537ca.jpg,416,416,Neo-Caridina,252,209,326,287
IMG_3105-MP4_1682968179-6236567-150_jpg.rf.97274da024ebcf7677cd4d25402537ca.jpg,416,416,Neo-Caridina,0,190,152,367
IMG_3995-MP4_1683077087-6737275-9_jpg.rf.91b3b185f2fab82e99d8c8dc395f173d.jpg,416,416,FancyTigerB,0,158,310,304
IMG_2978_MP4-0_jpg.rf.95caf86c2d79638903042f8701569d3a.jpg,416,416,CRS-CBS,131,187,339,292
IMG_4158-MP4_1683077139-5189316-4_jpg.rf.95089e6d79db0e2527a04093a7a6e682.jpg,416,416,FancyTigerB,155,45,228,409
DSC_2067_MOV-65_jpg.rf.97c81fbb2107f458b942342b67f94e80.jpg,416,416,BlueBolt,317,166,389,268
DSC_2067_MOV-65_jpg.rf.97c81fbb2107f458b942342b67f94e80.jpg,416,416,FancyTigerB,31,188,197,410
DSC_2067_MOV-65_jpg.rf.97c81fbb2107f458b942342b67f94e80.jpg,416,416,WhiteGoldenB,247,143,304,237
IMG_3847-MOV_1683077050-4749002-6_jpg.rf.996b0f521e1349ab9d645205d2945770.jpg,416,416,PandaB,87,150,232,220
DSC_2064_MOV-23_jpg.rf.9a73ac3ba9ac0c72adae019aa2f6299a.jpg,416,416,CRS-CBS,276,152,352,286
DSC_2064_MOV-23_jpg.rf.9a73ac3ba9ac0c72adae019aa2f6299a.jpg,416,416,RGalaxyPintoB,184,266,268,328
DSC_2064_MOV-23_jpg.rf.9a73ac3ba9ac0c72adae019aa2f6299a.jpg,416,416,BlueBolt,77,146,278,248
DSC_2064_MOV-23_jpg.rf.9a73ac3ba9ac0c72adae019aa2f6299a.jpg,416,416,RGalaxyPintoB,174,269,190,293
DSC_0146_MOV-219_jpg.rf.9a99506a3d323fa660ae367197b9de02.jpg,416,416,BGalaxyPintoB,5,77,319,366
DSC_0146_MOV-219_jpg.rf.9a99506a3d323fa660ae367197b9de02.jpg,416,416,CRS-CBS,0,351,92,415
IMG_3160-MP4_1682968227-193614-88_jpg.rf.9904846b3094ca8956166082fea86935.jpg,416,416,BlueBolt,92,156,291,376
IMG_3285_MP4-3_jpg.rf.9adffd2f35bce2afb3a4464e5bc7d7af.jpg,416,416,OETB,33,79,325,311
DSC_1939_MOV-192_jpg.rf.9ad670134d944134de3d5d8db66a9442.jpg,416,416,CRS-CBS,149,51,372,311
IMG_3329_MP4-15_jpg.rf.98a25f5bb064c84d6212fb89b2d581e6.jpg,416,416,Neo-Caridina,119,133,256,301
IMG_3329_MP4-15_jpg.rf.98a25f5bb064c84d6212fb89b2d581e6.jpg,416,416,Neo-Caridina,0,218,77,276
IMG_3329_MP4-15_jpg.rf.98a25f5bb064c84d6212fb89b2d581e6.jpg,416,416,Neo-Caridina,228,238,345,323
DSC_1939_MOV-776_jpg.rf.9ad0d0c96b93a6306c8d3797f1c20792.jpg,416,416,CRS-CBS,173,140,291,385
IMG_4129-MP4_1683077138-616778-3_jpg.rf.95b699ca02b89b1dc2f74c31cb56ba10.jpg,416,416,BGalaxyPintoB,32,105,212,317
DSC_0165_MOV-193_jpg.rf.9aa101265ebcb4ad3ecbe697ac944aa7.jpg,416,416,CRS-CBS,172,149,228,228
7BCEDE7C-5FC3-47BF-82AB-0349F2678712_jpg.rf.9ab8c2a0e69e742586109e9fedd3fe49.jpg,416,416,PandaB,110,64,376,272
DSC_0603_JPG.rf.9b9b0d8d67b78a277bd3857c64e05843.jpg,416,416,FancyTigerB,84,7,311,348
DSC_1820_JPG.rf.9bd8a13e93f3692d2a32c8274e833ddb.jpg,416,416,KingKongB,181,101,319,296
IMG_3549-MP4_1682995478-4102306-1_jpg.rf.9b0d78bc07206ba320d1bdf86ec2cafd.jpg,416,416,Neo-Caridina,35,265,255,416
IMG_3549-MP4_1682995478-4102306-1_jpg.rf.9b0d78bc07206ba320d1bdf86ec2cafd.jpg,416,416,Neo-Caridina,174,139,416,412
DSC_1004_MOV-302_jpg.rf.9be77580745a942b53158e32f404f5d6.jpg,416,416,WhiteGoldenB,137,127,230,320
DSC_1004_MOV-302_jpg.rf.9be77580745a942b53158e32f404f5d6.jpg,416,416,WhiteGoldenB,286,218,367,379
DSC_0146_MOV-27_jpg.rf.9c9cd23f676a1fb6a0030f21f736929e.jpg,416,416,BGalaxyPintoB,28,98,291,365
DSC_0584_JPG.rf.9be4693a4e36a6cea1433d6de63f6e4d.jpg,416,416,BlueBolt,96,166,271,345
DSC_1939_MOV-158_jpg.rf.9e14a165c709a2e4e01b845030673270.jpg,416,416,CRS-CBS,168,65,378,316
IMG_3105-MP4_1682968177-2080894-78_jpg.rf.9be83e7e31e02c0cac77dac6419711df.jpg,416,416,Neo-Caridina,8,173,151,254
IMG_3105-MP4_1682968177-2080894-78_jpg.rf.9be83e7e31e02c0cac77dac6419711df.jpg,416,416,Neo-Caridina,79,276,185,325
IMG_3105-MP4_1682968177-2080894-78_jpg.rf.9be83e7e31e02c0cac77dac6419711df.jpg,416,416,Neo-Caridina,1,108,96,160
DSC_1939_MOV-1697_jpg.rf.9b3bdb15651a144804d222b64989565c.jpg,416,416,CRS-CBS,121,135,296,348
DSC_1939_MOV-857_jpg.rf.9d822a7e6e275d329fffbce0d78bf567.jpg,416,416,CRS-CBS,156,127,281,401
IMG_3163-MP4_1682995444-5884023-5_jpg.rf.9e3c50d0a0971538c08eeb26e0a69c03.jpg,416,416,ShadowMosura,160,114,278,156
IMG_3163-MP4_1682995444-5884023-5_jpg.rf.9e3c50d0a0971538c08eeb26e0a69c03.jpg,416,416,RGalaxyPintoB,51,172,135,315
IMG_3070_MOV-11_jpg.rf.9d615691b695d32e274e0fd28ba788cd.jpg,416,416,Neo-Caridina,76,134,255,334
IMG_3143-MP4_1682995439-2810688-21_jpg.rf.9c827ce7d7e61e8e3170869234e88962.jpg,416,416,TangerineTigerB,104,159,274,310
DSC_1939_MOV-256_jpg.rf.9faef0d74547742e03de79e3200cf8a1.jpg,416,416,CRS-CBS,142,53,374,316
IMG_3172-MP4_1682968242-4564445-11_jpg.rf.a05b1403fe2fa5a7c9776d586f760210.jpg,416,416,RacoonTigerB,140,136,287,289
IMG_5034-MP4_1683077437-1256669-1_jpg.rf.9dd11363c2c5f089af0388dc048c2791.jpg,416,416,KingKongB,201,108,325,199
joined_video_6b49b9fa3b0d4da09a57a9be3ace909a-MP4_1683077612-9249516-1_jpg.rf.a00ac490288a372a1690283eec371cad.jpg,416,416,PandaB,168,135,253,236
DSC_1939_MOV-1384_jpg.rf.9ce9fa132c7c027523e81f56b9cb5db6.jpg,416,416,CRS-CBS,167,253,297,415
IMG_3105-MP4_1682968178-0855095-108_jpg.rf.a013e9bb2e7b7d4290eae0bd2fe906ad.jpg,416,416,Neo-Caridina,324,241,415,294
IMG_3105-MP4_1682968178-0855095-108_jpg.rf.a013e9bb2e7b7d4290eae0bd2fe906ad.jpg,416,416,Neo-Caridina,216,169,320,227
IMG_3105-MP4_1682968178-0855095-108_jpg.rf.a013e9bb2e7b7d4290eae0bd2fe906ad.jpg,416,416,Neo-Caridina,199,125,320,227
DSC_1939_MOV-163_jpg.rf.a09fe044c8c75ce6939df637dfd87269.jpg,416,416,CRS-CBS,161,53,374,305
DSC_1939_MOV-1388_jpg.rf.a1e41e09a3b016be2fa63d321ae70044.jpg,416,416,CRS-CBS,155,221,299,415
17E980E9-7B0D-4187-86D4-1960031B9488_JPG.rf.a23bbde0da10b025ffe0af17c5280e17.jpg,416,416,RGalaxyPintoB,107,82,416,304
IMG_4234-MP4_1682995542-347306-17_jpg.rf.a16bb149878c0a6f090b5b22a31c0ad3.jpg,416,416,BGalaxyPintoB,178,167,342,272
DSC_2060_MOV-585_jpg.rf.a1b8da3473209fc4a6ed35e0fb020527.jpg,416,416,WhiteGoldenB,203,180,334,291
DSC_2060_MOV-585_jpg.rf.a1b8da3473209fc4a6ed35e0fb020527.jpg,416,416,CRS-CBS,140,8,276,225
DSC_2060_MOV-585_jpg.rf.a1b8da3473209fc4a6ed35e0fb020527.jpg,416,416,OETB,1,246,151,415
DSC_2060_MOV-585_jpg.rf.a1b8da3473209fc4a6ed35e0fb020527.jpg,416,416,BGalaxyPintoB,36,128,216,326
DSC_2060_MOV-585_jpg.rf.a1b8da3473209fc4a6ed35e0fb020527.jpg,416,416,RGalaxyPintoB,261,175,414,309
IMG_5260_mov-13_jpg.rf.9ee8247f2767919dfe58d1452c630bba.jpg,416,416,CRS-CBS,323,216,415,324
IMG_5260_mov-13_jpg.rf.9ee8247f2767919dfe58d1452c630bba.jpg,416,416,CRS-CBS,386,164,415,219
IMG_5260_mov-13_jpg.rf.9ee8247f2767919dfe58d1452c630bba.jpg,416,416,WhiteGoldenB,1,183,55,274
IMG_5260_mov-13_jpg.rf.9ee8247f2767919dfe58d1452c630bba.jpg,416,416,OETB,45,201,155,312
IMG_3142-MOV_1682968215-195387-151_jpg.rf.9f4b240f595a93350e495b540290792c.jpg,416,416,OETB,137,84,259,138
DSC_0146_MOV-15_jpg.rf.a2d1789ca045ba766a4fa48478076362.jpg,416,416,BGalaxyPintoB,16,88,295,343
AF65AD4E-17D4-490F-9125-A2C05A7D8D43_JPG.rf.9e3cd0b0267a0c70dd51275551286e78.jpg,416,416,FancyTigerB,99,240,177,403
DSC_2064_MOV-95_jpg.rf.a20b68f7bb5704c23545090963d386a1.jpg,416,416,CRS-CBS,277,152,352,283
DSC_2064_MOV-95_jpg.rf.a20b68f7bb5704c23545090963d386a1.jpg,416,416,RGalaxyPintoB,179,258,286,324
DSC_2064_MOV-95_jpg.rf.a20b68f7bb5704c23545090963d386a1.jpg,416,416,BlueBolt,76,142,275,251
IMG_3142-MOV_1682968193-7629845-51_jpg.rf.9ecb2197eb7920c79dfc8f79292ac8f3.jpg,416,416,OETB,153,84,282,151
DSC_1939_MOV-1331_jpg.rf.9f27ebebce5dfa3c8a3645bd8f918ba6.jpg,416,416,CRS-CBS,157,40,347,415
IMG_5539_MP4-5_jpg.rf.a23189bb161e6163167894c79db16f51.jpg,416,416,FancyTigerB,143,265,245,370
IMG_5539_MP4-5_jpg.rf.a23189bb161e6163167894c79db16f51.jpg,416,416,PandaB,0,273,88,340
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-4472005-11_jpg.rf.a28d65d2e5fc7766ac6829ed6747f65e.jpg,416,416,RGalaxyPintoB,0,98,163,206
IMG_3261-MP4_1683077012-2124636-7_jpg.rf.a470b504bf7d3a0b48fedf5e2a62fa66.jpg,416,416,Neo-Caridina,0,103,287,370
DSC_0802_MOV-12_jpg.rf.a2951c9978c969bbbbbc6dfaf26ff886.jpg,416,416,WhiteGoldenB,202,208,314,415
IMG_3437_MP4-5_jpg.rf.a3d87972bc0b77432999a10268708979.jpg,416,416,RacoonTigerB,190,228,416,365
IMG_3437_MP4-5_jpg.rf.a3d87972bc0b77432999a10268708979.jpg,416,416,OETB,0,245,208,415
DSC_2065_MOV-141_jpg.rf.a3f196d469e249f8e1219b979fa096ca.jpg,416,416,BlueBolt,246,141,356,276
DSC_2065_MOV-141_jpg.rf.a3f196d469e249f8e1219b979fa096ca.jpg,416,416,FancyTigerB,31,189,196,373
IMG_3840_MP4-0_jpg.rf.a5140d14df227d9fb536b0feb0443347.jpg,416,416,FancyTigerB,95,232,173,401
DSC_0439_MOV-251_jpg.rf.a4fed094b3ff0788f760d663dc076525.jpg,416,416,BGalaxyPintoB,148,21,359,237
DSC_0439_MOV-251_jpg.rf.a4fed094b3ff0788f760d663dc076525.jpg,416,416,OETB,149,23,359,238
DSC_0439_MOV-251_jpg.rf.a4fed094b3ff0788f760d663dc076525.jpg,416,416,OETB,106,0,392,237
DSC_1004_MOV-106_jpg.rf.a3a46e8b86dbb3e83fbcc577ed77ffe9.jpg,416,416,WhiteGoldenB,290,207,371,367
DSC_1004_MOV-106_jpg.rf.a3a46e8b86dbb3e83fbcc577ed77ffe9.jpg,416,416,WhiteGoldenB,143,116,235,307
IMG_4078-MP4_1683077104-4197984-27_jpg.rf.a353e98fd0e58edfa779496f84f8f972.jpg,416,416,OETB,253,169,415,307
IMG_4078-MP4_1683077104-4197984-27_jpg.rf.a353e98fd0e58edfa779496f84f8f972.jpg,416,416,OETB,53,70,241,203
IMG_3160-MP4_1682968230-630502-195_jpg.rf.a2f41a24573c5d7369e0a7da91f691bd.jpg,416,416,BlueBolt,95,154,294,380
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg,416,416,Neo-Caridina,119,128,205,183
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg,416,416,Neo-Caridina,0,113,140,230
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg,416,416,Neo-Caridina,81,152,239,270
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg,416,416,Neo-Caridina,194,101,290,159
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg,416,416,Neo-Caridina,202,190,393,277
IMG_2738_MP4-23_jpg.rf.a55426872c6bb2da90fc744649798532.jpg,416,416,Neo-Caridina,271,278,416,393
IMG_4242_MP4-9_jpg.rf.a2dc2dd49b7b7c8eeb5900aa5e3b2255.jpg,416,416,CRS-CBS,23,283,167,402
IMG_3294_MP4-7_jpg.rf.a33451b50bd67c3bd2cf90741c5503f2.jpg,416,416,Neo-Caridina,163,169,298,378
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg,416,416,RGalaxyPintoB,310,192,415,270
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg,416,416,BGalaxyPintoB,60,133,203,254
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg,416,416,PandaB,305,139,406,231
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg,416,416,CRS-CBS,187,143,275,296
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg,416,416,OETB,1,255,148,415
DSC_2060_MOV-20_jpg.rf.a51048cdc3877b3441cfd7492cbc75e8.jpg,416,416,CRS-CBS,107,50,248,174
IMG_3711-MP4_1683077034-6384714-0_jpg.rf.a52326840f71792f2aed89969d98b40a.jpg,416,416,RacoonTigerB,64,142,311,321
DSC_1939_MOV-1495_jpg.rf.a5e7600cd831348992372910fef24fd1.jpg,416,416,CRS-CBS,152,65,334,415
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg,416,416,Neo-Caridina,201,201,305,260
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg,416,416,Neo-Caridina,42,228,199,412
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg,416,416,Neo-Caridina,0,179,82,224
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg,416,416,Neo-Caridina,1,224,41,288
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg,416,416,Neo-Caridina,16,303,65,414
IMG_2329_MP4-5_jpg.rf.a399b8f09a79f01995413df06c9bcbb8.jpg,416,416,Neo-Caridina,173,287,278,353
IMG_3105-MP4_1682968175-1508005-17_jpg.rf.a56339b18f1626e2c772e37ec265c7b2.jpg,416,416,Neo-Caridina,92,179,197,228
IMG_3105-MP4_1682968175-1508005-17_jpg.rf.a56339b18f1626e2c772e37ec265c7b2.jpg,416,416,Neo-Caridina,279,162,414,242
IMG_3105-MP4_1682968175-1508005-17_jpg.rf.a56339b18f1626e2c772e37ec265c7b2.jpg,416,416,Neo-Caridina,302,210,415,274
DSC_1939_MOV-906_jpg.rf.a6b3d91ed8ed8f886332e7678468350f.jpg,416,416,CRS-CBS,127,108,315,410
DSC_0269_JPG.rf.a7e69edb146af5e7e2d99b29f22fb896.jpg,416,416,BGalaxyPintoB,0,133,359,269
DSC_2060_MOV-433_jpg.rf.a6ec62e4e99911cd17bbcaefbda40046.jpg,416,416,WhiteGoldenB,217,166,330,291
DSC_2060_MOV-433_jpg.rf.a6ec62e4e99911cd17bbcaefbda40046.jpg,416,416,CRS-CBS,123,36,224,222
DSC_2060_MOV-433_jpg.rf.a6ec62e4e99911cd17bbcaefbda40046.jpg,416,416,RGalaxyPintoB,267,188,415,305
DSC_2060_MOV-433_jpg.rf.a6ec62e4e99911cd17bbcaefbda40046.jpg,416,416,BGalaxyPintoB,43,110,207,267
DSC_2060_MOV-433_jpg.rf.a6ec62e4e99911cd17bbcaefbda40046.jpg,416,416,OETB,0,237,152,412
IMG_3882_MP4-4_jpg.rf.a5317733920768467581a53c2c5628e2.jpg,416,416,WhiteGoldenB,147,147,273,233
IMG_3730_MP4-2_jpg.rf.a8a199a2baeb1efdb9da348c96908e5c.jpg,416,416,OETB,172,170,247,296
IMG_3172-MP4_1682968243-263853-44_jpg.rf.a8362d6377c224d1d2ad96ecb3629681.jpg,416,416,RacoonTigerB,136,136,285,284
DSC_1939_MOV-1644_jpg.rf.a8a9c791af0c7b5e4e2dbfaa0245c446.jpg,416,416,CRS-CBS,166,53,341,412
IMG_3142-MOV_1682968209-8644452-126_jpg.rf.a68787cf99ceebd4f15756d1825f547e.jpg,416,416,OETB,117,81,244,175
joined_video_859f7682700a41d096843c0c4094ff2f-mp4_1683077619-9046905-4_jpg.rf.a694df63be1b0f14886370c7b118efc4.jpg,416,416,FancyTigerB,108,179,213,328
DSC_0165_MOV-169_jpg.rf.ab266e7f7b6f9a7499000c1ce88a1ff0.jpg,416,416,CRS-CBS,147,140,211,197
DSC_1939_MOV-76_jpg.rf.a7863e8bf15e3bb7681d054afaa4c2d2.jpg,416,416,CRS-CBS,181,115,381,368
DSC_2067_MOV-66_jpg.rf.a779e435846dd1da174d002d401ada54.jpg,416,416,BlueBolt,317,166,390,268
DSC_2067_MOV-66_jpg.rf.a779e435846dd1da174d002d401ada54.jpg,416,416,FancyTigerB,32,188,198,410
DSC_2067_MOV-66_jpg.rf.a779e435846dd1da174d002d401ada54.jpg,416,416,WhiteGoldenB,246,143,304,239
IMG_3172-MP4_1683076988-7900345-4_jpg.rf.a6db58f50e3a7bae578cca4788e3367b.jpg,416,416,RacoonTigerB,137,138,284,272
joined_video_9d66a7c7017447e18b215e3fbefebfa2-MP4_1683077620-5692496-3_jpg.rf.a8d54fd921dfcf39186c7a162a051a85.jpg,416,416,RGalaxyPintoB,44,108,276,291
IMG_4910-MP4_1683077393-9871686-7_jpg.rf.aa96febe3d189714d4738b5a3e2551aa.jpg,416,416,CRS-CBS,152,245,380,379
DSC_1939_MOV-970_jpg.rf.ab4f824cff2fc069c00abcc7ab980d14.jpg,416,416,CRS-CBS,128,92,319,411
IMG_4347-MOV_1683077193-8224773-3_jpg.rf.aa0ab6ad832d3e7fd21cb122d8a6a29a.jpg,416,416,RGalaxyPintoB,221,132,415,278
DSC_2060_MOV-298_jpg.rf.aa4be943c494a664b7dfb7f45cdba797.jpg,416,416,CRS-CBS,144,34,251,227
DSC_2060_MOV-298_jpg.rf.aa4be943c494a664b7dfb7f45cdba797.jpg,416,416,BGalaxyPintoB,47,119,195,274
DSC_2060_MOV-298_jpg.rf.aa4be943c494a664b7dfb7f45cdba797.jpg,416,416,RGalaxyPintoB,326,227,415,315
DSC_2060_MOV-298_jpg.rf.aa4be943c494a664b7dfb7f45cdba797.jpg,416,416,KingKongB,283,108,398,194
DSC_2060_MOV-298_jpg.rf.aa4be943c494a664b7dfb7f45cdba797.jpg,416,416,OETB,1,242,140,412
IMG_5387_MP4-3_jpg.rf.ab6593c885dacf0e6e91d45ba0dd66da.jpg,416,416,BlueBolt,163,110,166,144
IMG_5387_MP4-3_jpg.rf.ab6593c885dacf0e6e91d45ba0dd66da.jpg,416,416,BlueBolt,164,122,289,335
IMG_5034-MP4_1683077437-3771234-4_jpg.rf.a6fe9fa51e8e765208fbbf7ba9e9ed63.jpg,416,416,KingKongB,198,69,277,120
DSC_1939_MOV-1291_jpg.rf.a7ffebf4e5b028a17780d07ff1094fe5.jpg,416,416,CRS-CBS,170,21,365,391
DSC_1939_MOV-1706_jpg.rf.ac44391616092b0d76f8fcf36a4080ba.jpg,416,416,CRS-CBS,120,133,296,334
DSC_0439_MOV-36_jpg.rf.a881df8df483c42a90dc9759fb42077f.jpg,416,416,OETB,137,29,366,256
video_0_8f155c89b6a14e6da66199e0f0982f1b-MP4_1683077632-3233275-1_jpg.rf.ac7eca06bca18bbf7115c1f1186633d5.jpg,416,416,TangerineTigerB,69,103,320,170
DSC_0439_MOV-221_jpg.rf.ac38c00f3b7cd7b3630b08a3e5f89579.jpg,416,416,BGalaxyPintoB,149,36,358,237
DSC_0439_MOV-221_jpg.rf.ac38c00f3b7cd7b3630b08a3e5f89579.jpg,416,416,OETB,149,0,386,237
IMG_5083-MOV_1683077462-8067784-5_jpg.rf.acd5869cf4ed036721af91a3cd8e7102.jpg,416,416,OETB,80,167,324,295
IMG_3478-MP4_1683077025-2305572-22_jpg.rf.acb70870fe7c3bbd4c5d7ccc686a4638.jpg,416,416,CRS-CBS,106,105,291,227
DSC_1004_MOV-248_jpg.rf.ab75f1615dad8938dcdc553146a6b828.jpg,416,416,WhiteGoldenB,138,128,231,320
DSC_1004_MOV-248_jpg.rf.ab75f1615dad8938dcdc553146a6b828.jpg,416,416,WhiteGoldenB,287,216,366,380
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg,416,416,RGalaxyPintoB,330,207,415,271
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg,416,416,CRS-CBS,314,98,398,206
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg,416,416,BGalaxyPintoB,60,123,204,252
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg,416,416,CRS-CBS,108,56,246,245
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg,416,416,OETB,0,234,150,415
DSC_2060_MOV-61_jpg.rf.a59e9f9194dc7f3becc93bf87604e89d.jpg,416,416,WhiteGoldenB,242,187,404,352
DSC_2065_MOV-149_jpg.rf.abd0a7196334e709f3ec7ef81ac04ca6.jpg,416,416,FancyTigerB,31,189,196,373
DSC_2065_MOV-149_jpg.rf.abd0a7196334e709f3ec7ef81ac04ca6.jpg,416,416,BlueBolt,267,144,369,294
IMG_3711_MP4-7_jpg.rf.ac58ca3258edfec007763b020f6c0acc.jpg,416,416,RacoonTigerB,74,162,284,327
IMG_3437_MP4-20_jpg.rf.a7987584d396f2fbb8bbdc88e3709a91.jpg,416,416,RacoonTigerB,178,211,416,348
IMG_3437_MP4-20_jpg.rf.a7987584d396f2fbb8bbdc88e3709a91.jpg,416,416,OETB,0,217,216,334
DSC_2059_MOV-67_jpg.rf.aa7bb460e33a09f7778cdfcb05ba6cda.jpg,416,416,WhiteGoldenB,63,210,199,402
DSC_2059_MOV-67_jpg.rf.aa7bb460e33a09f7778cdfcb05ba6cda.jpg,416,416,WhiteGoldenB,126,146,265,346
DSC_2059_MOV-67_jpg.rf.aa7bb460e33a09f7778cdfcb05ba6cda.jpg,416,416,RGalaxyPintoB,25,275,77,368
IMG_3172-MP4_1682968242-3839936-8_jpg.rf.ad9ed0755ad9a5766d7d5806138113b8.jpg,416,416,RacoonTigerB,142,135,286,293
